metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1780777066,1.000000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,endpoint_name=ColdStartPing,
http_req_duration,1780777066,452.751500,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,endpoint_name=ColdStartPing,
http_req_blocked,1780777066,14.504000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,endpoint_name=ColdStartPing,
http_req_connecting,1780777066,1.258200,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,endpoint_name=ColdStartPing,
http_req_tls_handshaking,1780777066,0.000000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,endpoint_name=ColdStartPing,
http_req_sending,1780777066,0.000000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,endpoint_name=ColdStartPing,
http_req_waiting,1780777066,451.756300,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,endpoint_name=ColdStartPing,
http_req_receiving,1780777066,0.995200,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,endpoint_name=ColdStartPing,
http_req_failed,1780777066,0.000000,,,,true,::setup,GET,http://localhost:3000/,HTTP/1.1,,,200,,,http://localhost:3000/,endpoint_name=ColdStartPing,
data_sent,1780777066,70.000000,,,,,::setup,,,,,,,,,,,
data_received,1780777066,34158.000000,,,,,::setup,,,,,,,,,,,
http_reqs,1780777066,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777066,240.276900,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777066,0.596400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777066,0.596400,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777066,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777066,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777066,239.245000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
